ax,ay,az,gx,gy,gz,qx,qy,qz,qw,p
0.0077599999494850636,0.002839999971911311,-0.00419999985024333,-0.028720000758767128,-0.0017999999690800905,-0.023520000278949738,0.6859723925590515,0.16058307886123657,-0.6953107118606567,0.14184534549713135,0.0062500000931322575
-0.002400000113993883,-0.008799999952316284,-0.007639999967068434,-0.010160000063478947,-0.005119999870657921,-0.003719999920576811,0.6768781542778015,0.183105006814003,-0.6978741884231567,0.14556847512722015,0.02962646447122097
-0.0008399999933317304,-0.002360000042244792,-0.00827999971807003,-0.013039999641478062,-0.005439999978989363,-0.010400000028312206,0.6724836230278015,0.20440621674060822,-0.6961652040481567,0.14587365090847015,0.02962646447122097
-0.010320000350475311,0.00015999999595806003,0.016759999096393585,-0.013079999946057796,0.0017600000137463212,0.0008399999933317304,0.6685163378715515,0.21478216350078583,-0.6957379579544067,0.15106162428855896,0.02187499962747097
0.004679999779909849,-0.0035200000274926424,-0.008559999987483025,-0.009560000151395798,0.00019999999494757503,0.00031999999191612005,0.6676618456840515,0.22051945328712463,-0.6932355165481567,0.15765340626239777,0.02187499962747097
0.0020800000056624413,0.0033599999733269215,0.0028800000436604023,0.0005600000149570405,0.0015999999595806003,0.017480000853538513,0.6683942675590515,0.22009220719337463,-0.6906720399856567,0.16625933349132538,0.02187499962747097
0.0004799999878741801,-0.015560000203549862,-0.012880000285804272,-0.013919999822974205,-0.005119999870657921,-0.00139999995008111,0.6652814745903015,0.22619570791721344,-0.6894513368606567,0.17535355687141418,0.03743896633386612
-0.016720000654459,0.021560000255703926,0.033080000430345535,-0.007519999984651804,-0.006599999964237213,0.015519999898970127,0.6611311435699463,0.22650088369846344,-0.6909161806106567,0.1846919059753418,0.03743896633386612
0.023080000653862953,0.018079999834299088,-0.024639999493956566,-0.003120000008493662,0.009119999594986439,0.00559999980032444,0.6660138964653015,0.22338810563087463,-0.6832868456840515,0.1989130675792694,0.02187499962747097
0.005280000157654285,-0.005080000031739473,-0.006639999803155661,0.00395999988541007,0.0049600000493228436,0.012319999746978283,0.6728498339653015,0.21734564006328583,-0.6770002245903015,0.20397897064685822,0.03743896633386612
-0.010119999758899212,-0.006479999981820583,0.007799999788403511,-0.0032399999909102917,-0.0002800000074785203,-0.0014400000218302011,0.6737653613090515,0.21612493693828583,-0.6759015917778015,0.20581002533435822,0.03743896633386612
0.0021200000774115324,-0.004480000119656324,-0.0028800000436604023,0.0004799999878741801,0.0006000000284984708,-0.0003600000054575503,0.6738263964653015,0.21667425334453583,-0.6756574511528015,0.20574899017810822,0.03743896633386612
-0.002240000059828162,-0.0007600000244565308,-0.0005600000149570405,-0.0030799999367445707,-0.002839999971911311,-0.0013200000394135714,0.6724836230278015,0.21887150406837463,-0.6762678027153015,0.20593209564685822,0.02962646447122097
0.00015999999595806003,0.004920000210404396,0.003800000064074993,-0.0012000000569969416,-0.00139999995008111,0.0004400000034365803,0.6710187792778015,0.22180119156837463,-0.6762678027153015,0.20764106512069702,0.03743896633386612
0.002959999954327941,0.00039999998989515007,-0.0036800000816583633,0.0,0.00107999995816499,0.002199999988079071,0.6708356738090515,0.22235050797462463,-0.6759626269340515,0.20873969793319702,0.03743896633386612
-0.0013599999947473407,-0.00267999991774559,0.001120000029914081,-0.0038799999747425318,0.0006000000284984708,-0.00279999990016222,0.6709577441215515,0.22387637197971344,-0.6750470995903015,0.20935004949569702,0.03743896633386612
-0.00039999998989515007,0.0040799998678267,0.0036800000816583633,-0.0020800000056624413,-0.0019199999514967203,-0.003599999938160181,0.6703473925590515,0.22448672354221344,-0.6754743456840515,0.20953315496444702,0.04525146633386612
-0.0038799999747425318,-0.006200000178068876,-0.00203999993391335,0.001879999996162951,0.0006799999973736703,0.00019999999494757503,0.6699811816215515,0.22528018057346344,-0.6758405566215515,0.20873969793319702,0.04525146633386612
0.0004799999878741801,-0.0027600000612437725,-0.0012799999676644802,-0.0011599999852478504,0.00019999999494757503,0.0013599999947473407,0.6699201464653015,0.22552432119846344,-0.6758405566215515,0.20861762762069702,0.05306396633386612
0.006639999803155661,0.006519999820739031,-0.00343999988399446,-0.0015999999595806003,-0.0004400000034365803,-0.00031999999191612005,0.6696149706840515,0.22534121572971344,-0.6754743456840515,0.21081489324569702,0.03743896633386612
0.005439999978989363,0.00019999999494757503,0.0018400000408291817,-0.0006000000284984708,0.0008800000068731606,0.001879999996162951,0.6693097949028015,0.22601260244846344,-0.6751081347465515,0.21234075725078583,0.04525146633386612
-0.010200000368058681,0.001120000029914081,0.001560000004246831,-0.0005600000149570405,0.0,-0.00019999999494757503,0.6688215136528015,0.22698916494846344,-0.6751081347465515,0.21282903850078583,0.04525146633386612
0.0027199999894946814,-0.003000000026077032,0.0010000000474974513,-0.00107999995816499,3.9999998989515007e-05,-0.0008800000068731606,0.6682721972465515,0.22680605947971344,-0.6754133105278015,0.21362249553203583,0.04525146633386612
0.003000000026077032,0.0007999999797903001,-0.0041600000113248825,0.0002800000074785203,0.00031999999191612005,7.999999797903001e-05,0.6672956347465515,0.22820986807346344,-0.6759626269340515,0.21350042521953583,0.04525146633386612
-0.0027600000612437725,0.00039999998989515007,0.0041600000113248825,-0.0012799999676644802,0.0004400000034365803,-0.0007600000244565308,0.6671735644340515,0.22845400869846344,-0.6759626269340515,0.21362249553203583,0.02187499962747097
-0.0017999999690800905,-0.002400000113993883,-0.0006000000284984708,-0.0017999999690800905,0.0011599999852478504,-0.0009200000204145908,0.6669904589653015,0.22875918447971344,-0.6760846972465515,0.21331731975078583,0.02187499962747097
0.002360000042244792,0.0007600000244565308,-0.0021200000774115324,-0.00023999999393709004,-0.00031999999191612005,0.0003600000054575503,0.6670514941215515,0.22888125479221344,-0.6759626269340515,0.21362249553203583,0.02962646447122097
-0.0016400000313296914,0.003000000026077032,0.004480000119656324,0.00015999999595806003,0.0002800000074785203,0.00267999991774559,0.6666852831840515,0.22900332510471344,-0.6759015917778015,0.21472112834453583,0.04525146633386612
-0.003640000009909272,-0.0019600000232458115,-0.00031999999191612005,-0.0015200000489130616,0.0008800000068731606,-0.002319999970495701,0.6667463183403015,0.22943057119846344,-0.6757184863090515,0.21472112834453583,0.04525146633386612
0.0015999999595806003,-0.0012000000569969416,-0.00039999998989515007,0.00019999999494757503,0.0015999999595806003,-7.999999797903001e-05,0.6674177050590515,0.22906436026096344,-0.6752302050590515,0.21459905803203583,0.04525146633386612
0.0069599999114871025,0.0012000000569969416,-0.004679999779909849,-0.0005600000149570405,-0.00015999999595806003,0.00139999995008111,0.6677228808403015,0.22814883291721344,-0.6749860644340515,0.21527044475078583,0.02962646447122097
-0.003800000064074993,0.0009599999757483602,0.0024399999529123306,-0.002839999971911311,0.0008399999933317304,0.0007999999797903001,0.6671735644340515,0.22900332510471344,-0.6745588183403015,0.21746771037578583,0.02187499962747097
0.0009599999757483602,-0.0022799998987466097,-0.0003600000054575503,-0.00011999999696854502,0.004279999993741512,-0.0014400000218302011,0.6677228808403015,0.22985780239105225,-0.6738263964653015,0.21716253459453583,0.02187499962747097
0.0007999999797903001,0.002400000113993883,-0.0038799999747425318,0.00011999999696854502,0.002199999988079071,-0.0010400000028312206,0.6685773730278015,0.22936953604221344,-0.6732160449028015,0.21697942912578583,0.03743896633386612
-0.002319999970495701,0.0010400000028312206,0.0036800000816583633,-0.0010000000474974513,-0.00215999991632998,0.0017999999690800905,0.6685773730278015,0.22936953604221344,-0.6730939745903015,0.21746771037578583,0.04525146633386612
0.0038399999029934406,-0.0009599999757483602,-7.999999797903001e-05,-0.00019999999494757503,0.0014400000218302011,0.002319999970495701,0.6687604784965515,0.22869814932346344,-0.6726056933403015,0.21893253922462463,0.05306396633386612
-0.0035600000992417336,-0.006320000160485506,-0.00343999988399446,-0.001120000029914081,0.004399999976158142,-0.0035200000274926424,0.6693097949028015,0.22991883754730225,-0.6719343066215515,0.21820011734962463,0.05306396633386612
0.006279999855905771,0.004720000084489584,0.0027199999894946814,-0.002400000113993883,0.00015999999595806003,0.0027600000612437725,0.6697370409965515,0.23010194301605225,-0.6707136034965515,0.22027531266212463,0.04525146633386612
-0.009840000420808792,0.002959999954327941,0.0008399999933317304,0.00031999999191612005,-0.0004799999878741801,0.00107999995816499,0.6695539355278015,0.22985780239105225,-0.6707746386528015,0.22106876969337463,0.06087646633386612
0.0020800000056624413,0.001560000004246831,-0.0020000000949949026,-0.0010400000028312206,0.00019999999494757503,0.0012799999676644802,0.6702253222465515,0.22717227041721344,-0.6704084277153015,0.22283878922462463,0.05306396633386612
0.0031999999191612005,-0.00571999978274107,-0.0008800000068731606,0.0019600000232458115,0.0036800000816583633,-0.00267999991774559,0.6732160449028015,0.22509707510471344,-0.6683332324028015,0.22216740250587463,0.08425293117761612
-0.017000000923871994,-0.00419999985024333,0.012480000033974648,0.0061599998734891415,0.0032399999909102917,0.0163199994713068,0.6749860644340515,0.22210636734962463,-0.6674177050590515,0.22253361344337463,0.07644043117761612
0.0035200000274926424,0.019519999623298645,-0.0016799999866634607,0.00827999971807003,0.004519999958574772,0.013000000268220901,0.6807844042778015,0.20794624090194702,-0.6646711230278015,0.22662295401096344,0.07644043117761612
0.012480000033974648,-0.014999999664723873,-0.03175999969244003,0.008840000256896019,0.004600000102072954,0.025040000677108765,0.6879254579544067,0.1954340636730194,-0.6601545810699463,0.22943057119846344,0.06862793117761612
-0.005760000087320805,0.017319999635219574,0.01892000064253807,0.002319999970495701,-0.009639999829232693,0.014960000291466713,0.6903058290481567,0.182311549782753,-0.6591780185699463,0.23583923280239105,0.05306396633386612
-0.020519999787211418,-0.005880000069737434,0.029839999973773956,0.01583999954164028,0.012199999764561653,0.026639999821782112,0.6929303407669067,0.17230179905891418,-0.6575300693511963,0.24023376405239105,0.05306396633386612
0.03951999917626381,-0.007960000075399876,-0.062199998646974564,0.009960000403225422,0.010639999993145466,-0.00019999999494757503,0.7019025087356567,0.16241413354873657,-0.6509382724761963,0.23889099061489105,0.06087646633386612
-0.08408000320196152,-0.08048000186681747,0.07311999797821045,0.012919999659061432,-0.009759999811649323,0.04179999977350235,0.7021466493606567,0.15936239063739777,-0.6516096591949463,0.23852477967739105,0.06087646633386612
0.18012000620365143,0.10791999846696854,-0.12219999730587006,-0.017680000513792038,0.028119999915361404,0.01348000019788742,0.719663679599762,0.13153041899204254,-0.6316512227058411,0.25634700059890747,0.05306396633386612
-0.08851999789476395,0.039480000734329224,0.06836000084877014,-0.004399999976158142,-0.0008800000068731606,0.029319999739527702,0.720335066318512,0.12451139837503433,-0.6267073750495911,0.2695915997028351,0.05306396633386612
0.025599999353289604,0.024240000173449516,-0.015639999881386757,-0.002319999970495701,0.0010400000028312206,0.021959999576210976,0.722105085849762,0.11462373286485672,-0.6231673359870911,0.2775261402130127,0.04525146633386612
-0.05435999855399132,-0.0024399999529123306,0.05655999854207039,0.0032399999909102917,-0.007280000019818544,0.0018400000408291817,0.721677839756012,0.11364717036485672,-0.6223738789558411,0.2806999683380127,0.04525146633386612
0.03144000098109245,3.9999998989515007e-05,-0.01916000060737133,0.016440000385046005,0.0041600000113248825,0.013240000233054161,0.723997175693512,0.0935056209564209,-0.6234725117683411,0.2796623706817627,0.03743896633386612
-0.01116000022739172,-0.021800000220537186,-0.01363999955356121,0.00343999988399446,0.003160000080242753,-0.004800000227987766,0.725767195224762,0.0925290584564209,-0.6221907734870911,0.2783195972442627,0.03743896633386612
-0.034359999001026154,-0.02184000052511692,0.026799999177455902,0.017640000209212303,0.00839999970048666,0.016279999166727066,0.727232038974762,0.08410622924566269,-0.6228621602058411,0.2755119800567627,0.06862793117761612
0.04032000154256821,0.028200000524520874,-0.02271999977529049,0.009519999846816063,0.010400000028312206,0.00675999978557229,0.7339458465576172,0.07745341211557388,-0.6160262823104858,0.2751457691192627,0.06862793117761612
0.0213600005954504,-0.01116000022739172,-0.018160000443458557,0.00860000029206276,0.005960000213235617,0.023520000278949738,0.7402935028076172,0.060912929475307465,-0.6099227666854858,0.2758781909942627,0.02187499962747097
-0.029239999130368233,-0.018079999834299088,-0.002360000042244792,0.005919999908655882,-0.025359999388456345,0.022840000689029694,0.7374248504638672,0.04571521654725075,-0.6118758916854858,0.2822258472442627,0.02187499962747097
-0.02199999988079071,-0.007240000180900097,-0.04376000165939331,0.0200399998575449,-0.028519999235868454,0.04795999825000763,0.723264753818512,0.012268034741282463,-0.6262190937995911,0.2907707393169403,0.04525146633386612
0.026480000466108322,0.014720000326633453,0.009519999846816063,0.011359999887645245,-0.03164000064134598,-0.030239999294281006,0.716428816318512,0.016967730596661568,-0.6333602070808411,0.2919914424419403,0.03743896633386612
-0.027799999341368675,0.03516000136733055,0.11004000157117844,0.01964000053703785,-0.02816000021994114,0.021239999681711197,0.6813337206840515,0.007019024807959795,-0.6739484667778015,0.2853386104106903,0.02962646447122097
0.039000000804662704,-0.01592000015079975,-0.05352000147104263,0.013799999840557575,-0.009879999794065952,0.013919999822974205,0.6778547167778015,-0.01019284501671791,-0.6776105761528015,0.2847893238067627,0.02962646447122097
-0.01616000011563301,0.00395999988541007,0.03255999833345413,0.010200000368058681,-0.006839999929070473,0.015440000221133232,0.6766950488090515,-0.01800532452762127,-0.6778547167778015,0.2866203486919403,0.02962646447122097
0.0049600000493228436,-0.012280000373721123,-0.05355999991297722,0.007960000075399876,-0.00800000037997961,0.03412000089883804,0.6755353808403015,-0.032592691481113434,-0.6773054003715515,0.2894279658794403,0.02962646447122097
0.003160000080242753,0.012280000373721123,0.04808000102639198,-0.00791999977082014,-0.0035600000992417336,0.021320000290870667,0.6732160449028015,-0.03643789514899254,-0.6733991503715515,0.3030998110771179,0.03743896633386612
-0.009039999917149544,-0.001879999996162951,0.02143999934196472,0.012120000086724758,-0.015560000203549862,0.03167999908328056,0.6696760058403015,-0.04663074016571045,-0.6729719042778015,0.31042400002479553,0.03743896633386612
0.003800000064074993,0.02711999975144863,0.020160000771284103,0.014560000039637089,0.0019600000232458115,0.03743999823927879,0.6641828417778015,-0.07842997461557388,-0.6701642870903015,0.32165443897247314,0.05306396633386612
0.018360000103712082,-0.033879999071359634,-0.06035999953746796,-0.011119999922811985,0.004279999993741512,0.023479999974370003,0.6653425097465515,-0.0921018123626709,-0.6592390537261963,0.33776769042015076,0.05306396633386612
-0.07955999672412872,-0.4933199882507324,-0.37059998512268066,0.1289599984884262,-0.2682799994945526,-0.05648000165820122,0.6574690341949463,-0.11566132307052612,-0.6623518466949463,0.33990392088890076,0.06087646633386612
